question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,True,True,True,"1. Chẩn đoán khả năng:
   - Cây có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Đây là triệu chứng thường gặp khi cây thiếu lân và kali ở giai đoạn sinh sản.

2. Sản phẩm gợi ý:
   - PHÂN BÓN LÁ 6-30-30 (product_id: sp11)

3. Lý do phù hợp:
   - Sản phẩm này chứa các thành phần n: 6%, p2o5: 30%, k2o: 30%, và mg_zn_b: Mg, Zn, B, phù hợp với nhu cầu dinh dưỡng của cây ăn trái.
   - Sản phẩm này được khuyến nghị sử dụng trước ra hoa, sau đậu trái và nuôi trái, điều phù hợp với triệu chứng của cây.

4. Cách dùng tóm tắt:
   - Pha 20-40g/bình 16 lít;
   - Phun 7-10 ngày/lần;
   - Liều lượng: 40g;
   - Nước: 16 lít.

5. Lưu ý an toàn:
   - Không pha với dầu khoáng liều cao;
   - Bảo quản kín sau mở gói.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,True,True,True,"1. Chẩn đoán khả năng:
   - Sản phẩm NPK 30-10-10 phù hợp với các triệu chứng như lá nhỏ, chồi ra yếu, cây suy sau thu hoạch, đặc biệt ở thời điểm sau thu hoạch, sau cắt tỉa, giai đoạn cây cần ra đọt.

2. Sản phẩm gợi ý:
   - NPK 30-10-10

3. Lý do phù hợp:
   - Theo thông tin từ chuyên gia, NPK 30-10-10 phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Cây thiếu đạm hoặc mất sức sau nuôi trái. 

4. Cách dùng tóm tắt:
   - Pha 20-30g/bình 16 lít; phun 2-3 lần cách 7 ngày;
   - Liều lượng: 30g; nước: 16 lít

5. Lưu ý an toàn:
   - Không dùng quá nhiều khi cây chuẩn bị ra hoa vì dễ làm cây ra lá.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng:
   - Context chỉ cung cấp thông tin về giá tham khảo của một sản phẩm UREA PHÚ MỸ, nhưng không cung cấp giá cụ thể.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong context này.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến sản phẩm gợi ý.

4. Cách dùng tóm tắt:
   - Không có thông tin chi tiết về cách dùng cụ thể.

5. Lưu ý an toàn:
   - Không có thông tin chi tiết về lưu ý an toàn cụ thể.

Vì vậy, không thể trả lời chính xác về giá tham khảo của UREA PHÚ MỸ từ thông tin đã cung cấp.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,True,True,True,"1. Chẩn đoán khả năng
   - Thành phần chính của PHÂN HỮU CƠ VI SINH là vi sinh (Bacillus spp., Trichoderma spp.) và hữu cơ.

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý phù hợp trong danh sách đã cung cấp.

3. Lý do phù hợp
   - Sản phẩm này đề cập đến thành phần chính là vi sinh và hữu cơ, phù hợp với thông tin về PHÂN HỮU CƠ VI SINH trong phần text.

4. Cách dùng tóm tắt
   - Cách dùng: Bón 500-2000kg/ha; cây ăn trái 2-10kg/gốc tùy tuổi; 2000kg.

5. Lưu ý an toàn
   - Không trộn trực tiếp với thuốc trừ nấm mạnh khi vừa bón.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,True,True,True,"1. Chẩn đoán khả năng:
   - TRICHODERMA NANO được sử dụng để xử lý các vấn đề về đất như nấm Fusarium, Pythium, Rhizoctonia phát triển trong đất ẩm.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý cụ thể liên quan đến lưu ý an toàn khi sử dụng TRICHODERMA NANO trong CONTEXT này.

3. Lý do phù hợp:
   - Không có thông tin cụ thể về lý do phù hợp khi sử dụng TRICHODERMA NANO trong CONTEXT này.

4. Cách dùng tóm tắt:
   - Sử dụng 1kg TRICHODERMA NANO trộn với 500-1000kg phân hữu cơ hoặc tưới 1kg/400 lít nước.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về lưu ý an toàn khi sử dụng TRICHODERMA NANO trong CONTEXT này.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,True,True,True,"1. Chẩn đoán khả năng:
- Cây có biểu hiện héo nhẹ, chậm bén rễ, rễ ít lông hút. Đây có thể là dấu hiệu của các nguyên nhân như rễ bị tổn thương do bứng trồng, đất bí hoặc thiếu lân.

2. Sản phẩm gợi ý:
- ROOTMAX KÍCH RỄ (product_id: sp48)

3. Lý do phù hợp:
- ROOTMAX KÍCH RỄ chứa các thành phần như amino acid, vitamin B1, Zn, humic giúp kích thích ra rễ trắng, phục hồi cây sau trồng hoặc sau úng. Các triệu chứng của cây cũng khớp với những triệu chứng mà sản phẩm này giải quyết.

4. Cách dùng tóm tắt:
- Pha 30-50ml/bình 16 lít tưới gốc; lặp lại sau 7 ngày; lượng dùng là 50ml; nước dùng là 16 lít.

5. Lưu ý an toàn:
- Không tưới lúc đất quá khô nóng; cần kết hợp cải tạo thoát nước.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,True,True,True,"1. Chẩn đoán khả năng:
   - Siêu Kali BO được đề cập để xử lý các triệu chứng như trái nhạt, vỏ mỏng, dễ nứt, rụng sinh lý do thiếu Kali và Bo trong giai đoạn trái lớn nhanh.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong thông tin đã cung cấp.

3. Lý do phù hợp:
   - Sản phẩm này tập trung vào nguyên nhân thiếu Kali và Bo, giúp tăng vận chuyển đường, chắc trái, hạn chế rụng và nứt trái.

4. Cách dùng tóm tắt:
   - Pha 25-40g/bình 16 lít;
   - Phun 2-3 lần cách 7-10 ngày;
   - Liều lượng: 40g;
   - Nước: 16 lít

5. Lưu ý an toàn:
   - Không phun quá gần thu hoạch nếu có phối thuốc BVTV;
   - Tránh pha với Canxi đậm đặc",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,True,True,True,"1. Chẩn đoán khả năng: 
   - Từ thông tin trong CONTEXT, giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE đã được cung cấp.

2. Sản phẩm gợi ý:
   - SP50 (PHÂN BÓN LÁ VI LƯỢNG CHELATE)

3. Lý do phù hợp:
   - Thông tin về giá tham khảo được liên kết trực tiếp với sản phẩm SP50.

4. Cách dùng tóm tắt:
   - Cách dùng được mô tả như sau: ""Pha 10-20g/bình 16 lít; phun sáng sớm hoặc chiều mát; lượng dùng: 20g; nước dùng: 16 lít.""

5. Lưu ý an toàn:
   - Lưu ý an toàn được mô tả như sau: ""Không pha chung với vôi, thuốc kiềm mạnh; đậy kín sau khi dùng.""",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,True,True,True,"1. Chẩn đoán khả năng
   - NPK 15-15-15 TE có thành phần chính là N (15%), P2O5 (15%) và K2O (15%).

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý phù hợp trong dữ liệu đã cung cấp.

3. Lý do phù hợp
   - Không có thông tin cụ thể về sản phẩm gợi ý.

4. Cách dùng tóm tắt
   - Bón 200-500kg/ha tùy cây trồng và độ phì đất;
   - Cây ăn trái 0,5-2kg/gốc, vùi nhẹ và tưới nước;
   - Liều lượng: 500kg.

5. Lưu ý an toàn
   - Không bón sát gốc non;
   - Tưới nước sau khi bón để tránh cháy rễ.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,True,True,True,"1. Chẩn đoán khả năng:
NPK 12-12-17+2MgO được sử dụng để hỗ trợ cây trồng khi gặp các triệu chứng như lá già vàng mép, trái nhỏ, chất lượng thấp, cây yếu khi nuôi trái. Đây thường là dấu hiệu của thiếu Kali và Magie trong giai đoạn nuôi trái hoặc đất bị rửa trôi.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý cụ thể trong context này, nhưng NPK 12-12-17+2MgO phù hợp cho trường hợp này.

3. Lý do phù hợp:
NPK 12-12-17+2MgO phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất thiếu đa trung lượng hoặc cây bước vào giai đoạn sinh sản cần Kali và Magie. Nhờ đó, cây được hỗ trợ dưỡng cây cân đối, tăng cứng cây, hỗ trợ ra hoa và nuôi trái, đặc biệt nên dùng ở thời điểm sau thu hoạch, trước ra hoa và giai đoạn trái non.

4. Cách dùng tóm tắt:
- Cách dùng: Bón 0,5-2,5kg/gốc cây ăn trái; cây công nghiệp 300-600kg/ha tùy đất.
- Liều lượng: 2,5kg.

5. Lưu ý an toàn:
- Bảo quản nơi khô ráo.
- Không bón khi đất quá khô nóng.
- Không bón quá liều gây mặn rễ.
- Kết hợp tưới đủ ẩm.
- Không lạm dụng Kali làm giảm hấp thu Canxi/Magie.
- Không pha với Canxi đậm đặc.
- Không phun giữa trưa.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa021,goi_y_san_pham,"Rau màu có biểu hiện Sinh trưởng chậm, bộ rễ kém, lá xanh không đều. Nên dùng sản phẩm nào và vì sao?",['sp53'],NPK 13-13-13+TE,False,False,False,"1. Chẩn đoán khả năng:
Rau màu có biểu hiện sinh trưởng chậm, bộ rễ kém, lá xanh không đều có thể do thiếu một số dinh dưỡng như N, P, K, Mg hoặc do thiếu hụt các nguyên tố vi lượng.

2. Sản phẩm gợi ý:
NPK 17-7-17 + 2MgO (product_id: sp282)

3. Lý do phù hợp:
Sản phẩm này chứa các thành phần N, P, K và Mg, những yếu tố cần thiết cho sự phát triển của rau màu. Đặc biệt, Mg là một yếu tố quan trọng cho sự phát triển của lá và rễ, điều này phù hợp với triệu chứng của rau màu.

4. Cách dùng tóm tắt:
- Cách dùng: Bón 0,5-1,5kg/gốc cho rau màu, hoặc 200-350kg/ha cho rau màu.
- Liệu lượng: 1,5kg.
- Nước: 16 lít.
- Thời gian: Bón gốc sau trồng, sau thu hoạch, hoặc sau khi trồng cây con.

5. Lưu ý an toàn:
Không bón khi đất quá khô; tránh trộn với vôi ngay lúc bón.",False,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa022,cach_dung,NPK 20-10-10+TE dùng như thế nào?,['sp54'],NPK 20-10-10+TE,True,True,True,"1. Chẩn đoán khả năng:
   - Sản phẩm NPK 20-10-10+TE phù hợp với tình trạng cây ra đọt yếu, lá nhỏ, tán thưa, vàng lá nhẹ.

2. Sản phẩm gợi ý:
   - NPK 20-10-10+TE

3. Lý do phù hợp:
   - Thông tin về triệu chứng và nguyên nhân của cây (ra đọt yếu, lá nhỏ, tán thưa, vàng lá nhẹ) tương ứng với sản phẩm NPK 20-10-10+TE.

4. Cách dùng tóm tắt:
   - Hướng dẫn sử dụng: Bón 0,3-1,5kg/gốc tùy tuổi cây hoặc 200-400kg/ha; 1,5kg

5. Lưu ý an toàn:
   - Không bón sát gốc; cân đối thêm Canxi-Magie khi nuôi trái dài ngày.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa023,gia,Giá tham khảo của NPK 7-5-44 là bao nhiêu?,['sp55'],NPK 7-5-44,True,True,True,"1. Chẩn đoán khả năng: 
   - Context chỉ đề cập đến một sản phẩm NPK 7-5-44, nhưng không cung cấp giá tham khảo cụ thể.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý trong context này.

3. Lý do phù hợp:
   - Không có thông tin liên quan đến lý do phù hợp trong context.

4. Cách dùng tóm tắt:
   - Cách dùng tóm tắt không có trong context.

5. Lưu ý an toàn:
   - Không có thông tin về lưu ý an toàn trong context.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa024,thanh_phan,Thành phần chính của MKP 0-52-34 là gì?,['sp56'],MKP 0-52-34,True,True,True,"1. Chẩn đoán khả năng:
   - MKP 0-52-34 có thể chứa thành phần chính là Mono Potassium Phosphate (Mono potassium phosphate) với hàm lượng P2O5: 52% và K2O: 34%.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý cụ thể trong CONTEXT.

3. Lý do phù hợp:
   - Thông tin về thành phần và công dụng của MKP 0-52-34 phù hợp với các triệu chứng và nguyên nhân được đề cập trong các sản phẩm khác.

4. Cách dùng tóm tắt:
   - Cách dùng: Pha 20-30g/bình 16 lít; tưới gốc 1kg/500 lít nước tùy cây; 30g; 16 lít.

5. Lưu ý an toàn:
   - Không trộn chung với dung dịch Canxi; bảo quản kín tránh hút ẩm.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa025,an_toan,Khi dùng CANXI NITRAT 15.5-0-0+26CaO cần lưu ý an toàn gì?,['sp57'],CANXI NITRAT 15.5-0-0+26CaO,True,True,True,"1. Chẩn đoán khả năng:
   - CANXI NITRAT 15.5-0-0+26CaO và CANXI NITRAT 15.5-0-0 + 26CaO đều là sản phẩm bổ sung Canxi và Nitrat cho cây trồng.

2. Sản phẩm gợi ý:
   - CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp:
   - Sản phẩm này được đề cập nhiều hơn về nguyên nhân thiếu Canxi do rễ yếu, đất khô ẩm thất thường hoặc cạnh tranh với Kali/Magie, phù hợp với tình trạng cây trồng bị cháy mép lá, thối đít trái.

4. Cách dùng tóm tắt:
   - Sử dụng theo hướng dẫn: Tưới nhỏ giọt 3-8kg/1000m2 hoặc phun lá 10-15g/bình 16 lít khi cần.
   - Liều lượng: 8kg; nước: 16 lít.
   - Thời điểm xử lý: Giai đoạn cây con, trước ra hoa, sau đậu trái và nuôi trái.

5. Lưu ý an toàn:
   - Không pha chung với phân lân hoặc sulfate đậm đặc để tránh kết tủa.
   - Bảo quản nơi khô ráo, tránh ẩm.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa026,goi_y_san_pham,"Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Nên dùng sản phẩm nào và vì sao?",['sp58'],MAGIE SULPHATE MgSO4,True,True,True,"1. Chẩn đoán khả năng:
- Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Đây là triệu chứng thường gặp khi cây thiếu Magie.

2. Sản phẩm gợi ý:
- MAGIE SULPHATE MgSO4 (product_id: sp109)

3. Lý do phù hợp:
- Sản phẩm này bổ sung Magie và Lưu huỳnh, tăng diệp lục và khả năng quang hợp, phù hợp với triệu chứng của cây cà phê.
- Cây cà phê thuộc danh sách cây trồng phù hợp với sản phẩm này trong thông tin.

4. Cách dùng tóm tắt:
- Bón gốc 50-150kg/ha hoặc phun 20-30g/bình 16 lít dạng hòa tan.
- Liều lượng: 150kg; nước: 16 lít.
- Hướng dẫn sử dụng: Trước ra hoa; sau thu hoạch, phục hồi cây.

5. Lưu ý an toàn:
- Không phun nồng độ cao trên lá non.
- Tưới đủ ẩm sau bón.
- Không pha chung với thuốc kiềm mạnh.
- Cần kiểm tra rễ nếu triệu chứng kéo dài.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa027,cach_dung,SILIC KALI dùng như thế nào?,['sp59'],SILIC KALI,True,True,True,"1. Chẩn đoán khả năng:
   - SILIC KALI được sử dụng để xử lý các triệu chứng như cây dễ đổ ngã, lá mỏng, trái dễ trầy xước, cây yếu. Nguyên nhân thường là do thiếu Silic và Kali, hoặc mô cây mềm do dư đạm hoặc thời tiết bất lợi.

2. Sản phẩm gợi ý:
   - SILIC KALI 0-0-20

3. Lý do phù hợp:
   - SILIC KALI 0-0-20 tập trung xử lý nguyên nhân thiếu Silic và bón thừa đạm, làm mềm mô cây. Nhờ đó, cây được hỗ trợ làm cứng thân lá, tăng chống đổ ngã, giảm áp lực sâu bệnh.

4. Cách dùng tóm tắt:
   - Pha 30-50g/bình 16 lít; phun 2 lần cách 7-10 ngày; lượng sử dụng: 50g; nước sử dụng: 16 lít

5. Lưu ý an toàn:
   - Không pha với sản phẩm acid mạnh; lắc/khuấy tan kỹ trước khi phun",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa028,gia,Giá tham khảo của AMINO ACID 80% là bao nhiêu?,['sp60'],AMINO ACID 80%,True,True,True,"1. Chẩn đoán khả năng:
   - AMINO ACID 80% có giá tham khảo từ 95.000 đến 150.000 VND.

2. Sản phẩm gợi ý:
   - AMINO ACID 80%

3. Lý do phù hợp:
   - Thông tin về giá tham khảo của AMINO ACID 80% được cung cấp trực tiếp trong sản phẩm này.

4. Cách dùng tóm tắt:
   - Sử dụng theo hướng dẫn: 10-20g/bình 16 lít phun lá hoặc 500g/400 lít tưới gốc.

5. Lưu ý an toàn:
   - Không thay thế phân đa lượng; bảo quản kín để tránh hút ẩm.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
